,right_arm,left_arm,right_leg,left_leg,FILENAME,y,frame,label
169,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,69,ID: tensor(878.)
170,90.0,0.0013910592996206244,38.576440859165636,18.091762964588984,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,70,ID: tensor(878.)
171,91.06994235466539,0.003717841136434322,48.92697011481608,148.67130699773983,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,71,ID: tensor(878.)
172,91.08619287143966,0.002728370446182546,47.54869040349281,72.65626741132066,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,72,ID: tensor(878.)
173,90.96660194338214,0.003953784367418452,0.9301896008201582,74.0410147776357,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,73,ID: tensor(878.)
174,56.55374306859433,88.05757368694624,0.8273088114076389,77.7995312729262,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,74,ID: tensor(878.)
175,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,75,ID: tensor(878.)
176,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,76,ID: tensor(878.)
177,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,77,ID: tensor(878.)
178,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,78,ID: tensor(878.)
179,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,79,ID: tensor(878.)
180,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,80,ID: tensor(878.)
181,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,81,ID: tensor(878.)
182,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,82,ID: tensor(878.)
183,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,83,ID: tensor(878.)
184,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,84,ID: tensor(878.)
185,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,85,ID: tensor(878.)
186,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,86,ID: tensor(878.)
187,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,87,ID: tensor(878.)
188,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,88,ID: tensor(878.)
189,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,89,ID: tensor(878.)
190,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,90,ID: tensor(878.)
191,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,91,ID: tensor(878.)
192,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,92,ID: tensor(878.)
193,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,93,ID: tensor(878.)
194,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,94,ID: tensor(878.)
195,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,95,ID: tensor(878.)
196,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,96,ID: tensor(878.)
197,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,97,ID: tensor(878.)
198,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,98,ID: tensor(878.)
199,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,99,ID: tensor(878.)
200,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,0,ID: tensor(926.)
201,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,1,ID: tensor(926.)
202,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,2,ID: tensor(926.)
203,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,3,ID: tensor(926.)
204,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,4,ID: tensor(926.)
205,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,5,ID: tensor(926.)
206,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,6,ID: tensor(926.)
207,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,7,ID: tensor(926.)
208,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,8,ID: tensor(926.)
209,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,9,ID: tensor(926.)
210,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,10,ID: tensor(926.)
211,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,11,ID: tensor(926.)
212,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,12,ID: tensor(926.)
213,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,13,ID: tensor(926.)
214,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,14,ID: tensor(926.)
215,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,15,ID: tensor(926.)
216,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,16,ID: tensor(926.)
217,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,17,ID: tensor(926.)
218,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,18,ID: tensor(926.)
219,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,19,ID: tensor(926.)
220,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,20,ID: tensor(926.)
221,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,21,ID: tensor(926.)
222,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,22,ID: tensor(926.)
223,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,23,ID: tensor(926.)
224,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,24,ID: tensor(926.)
225,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,25,ID: tensor(926.)
226,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,26,ID: tensor(926.)
227,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,27,ID: tensor(926.)
228,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,28,ID: tensor(926.)
229,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,29,ID: tensor(926.)
230,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,30,ID: tensor(926.)
231,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,31,ID: tensor(926.)
232,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,32,ID: tensor(926.)
233,112.7926157098428,0.6818592025204836,47.043689681036625,55.10503639564246,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,33,ID: tensor(926.)
234,110.29769956313498,0.7489304651222757,62.3497599814727,103.31363226178406,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,34,ID: tensor(926.)
235,101.73745874339254,0.8225174478862907,75.62999849550425,54.932459258673454,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,35,ID: tensor(926.)
236,109.2068358225593,1.773567674720103,70.51305270905704,24.29630093323031,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,36,ID: tensor(926.)
237,91.00493560564652,0.1478597851345339,2.2387065787448788,79.1064719190354,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,37,ID: tensor(926.)
238,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,38,ID: tensor(926.)
239,77.48299148991535,88.82787137917198,2.3205499359657673,79.65339055012905,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,39,ID: tensor(926.)
240,71.13048888971007,88.65792761056517,2.495787912416531,84.87868348930076,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,40,ID: tensor(926.)
241,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,41,ID: tensor(926.)
242,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,42,ID: tensor(926.)
243,75.63841670640677,0.86318565812105,2.1708310345597304,83.70502039281975,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,43,ID: tensor(926.)
244,92.8925608967362,90.89302735766397,2.0842348879403074,85.3709567009717,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,44,ID: tensor(926.)
245,90.79274843240854,0.2068250151046084,2.2804107695992455,90.19848343064048,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,45,ID: tensor(926.)
246,78.98702261865017,87.95215567337029,2.1563540079258057,84.05675857745148,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,46,ID: tensor(926.)
247,80.24743849769231,0.6160599160235922,2.062430158317,79.54272928665908,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,47,ID: tensor(926.)
248,87.19885990057774,89.17861140836902,1.7931828212913252,62.571763081813685,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,48,ID: tensor(926.)
249,83.7617498155697,0.13657512872360777,2.0480598209337604,85.05508481822537,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,49,ID: tensor(926.)
250,67.54433978400739,89.23331392075936,1.900478694760209,85.03123753617385,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,50,ID: tensor(926.)
251,67.30029841509796,89.66057399737967,1.8933534155836464,81.31924300380342,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,51,ID: tensor(926.)
252,90.86431383861957,90.20198193475515,1.5180708101693765,82.81073982903743,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,52,ID: tensor(926.)
253,57.25469287248632,0.13461067672423066,1.6801369142444043,80.15806866283864,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,53,ID: tensor(926.)
254,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,54,ID: tensor(926.)
255,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,55,ID: tensor(926.)
256,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,56,ID: tensor(926.)
257,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,57,ID: tensor(926.)
258,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,58,ID: tensor(926.)
259,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,59,ID: tensor(926.)
260,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,60,ID: tensor(926.)
261,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,61,ID: tensor(926.)
262,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,62,ID: tensor(926.)
263,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,63,ID: tensor(926.)
264,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,64,ID: tensor(926.)
265,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,65,ID: tensor(926.)
266,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,66,ID: tensor(926.)
267,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,67,ID: tensor(926.)
268,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,68,ID: tensor(926.)
269,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,69,ID: tensor(926.)
270,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,70,ID: tensor(926.)
271,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,71,ID: tensor(926.)
272,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,72,ID: tensor(926.)
273,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,73,ID: tensor(926.)
274,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,74,ID: tensor(926.)
275,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,75,ID: tensor(926.)
276,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,76,ID: tensor(926.)
277,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,77,ID: tensor(926.)
278,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,78,ID: tensor(926.)
279,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,79,ID: tensor(926.)
280,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,80,ID: tensor(926.)
281,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,81,ID: tensor(926.)
282,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,82,ID: tensor(926.)
283,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,83,ID: tensor(926.)
284,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,84,ID: tensor(926.)
285,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,85,ID: tensor(926.)
286,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,86,ID: tensor(926.)
287,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,87,ID: tensor(926.)
288,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,88,ID: tensor(926.)
289,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,89,ID: tensor(926.)
290,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,90,ID: tensor(926.)
291,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,91,ID: tensor(926.)
292,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,92,ID: tensor(926.)
293,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,93,ID: tensor(926.)
294,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,94,ID: tensor(926.)
295,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,95,ID: tensor(926.)
296,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,96,ID: tensor(926.)
297,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,97,ID: tensor(926.)
298,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,98,ID: tensor(926.)
299,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,99,ID: tensor(926.)
300,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,0,ID: tensor(929.)
301,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,1,ID: tensor(929.)
302,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,2,ID: tensor(929.)
303,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,3,ID: tensor(929.)
304,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,4,ID: tensor(929.)
305,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,5,ID: tensor(929.)
306,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,6,ID: tensor(929.)
307,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,7,ID: tensor(929.)
308,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,8,ID: tensor(929.)
309,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,9,ID: tensor(929.)
310,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,10,ID: tensor(929.)
311,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,11,ID: tensor(929.)
312,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,12,ID: tensor(929.)
313,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,13,ID: tensor(929.)
314,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,14,ID: tensor(929.)
315,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,15,ID: tensor(929.)
316,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,16,ID: tensor(929.)
317,90.0,90.0,90.0,90.0,618-5_cam02_drunken04_place03_night_summer_1888_4195_part0.mp4_combined,0,17,ID: tensor(929.)
